Date,Actual_Recession,Prob_Ensemble,Prob_Probit,Prob_RandomForest
2014-09-30,0.0,0.06484394565224648,0.04,0.07887285337881225
2014-10-31,0.0,0.08302576437592507,0.04,0.22236897733681266
2014-11-30,0.0,0.08302576437592507,0.04,0.22236897733681266
2014-12-31,0.0,0.06461732301861048,0.04,0.06869617084702143
2015-01-31,0.0,0.1645240460336208,0.12437499999999999,0.26580537491999656
2015-02-28,0.0,0.1266418358044965,0.12723214285714285,0.16551549329874507
2015-03-31,0.0,0.1266418358044965,0.12723214285714285,0.16551549329874507
2015-04-30,0.0,0.1645240460336208,0.12437499999999999,0.26580537491999656
2015-05-31,0.0,0.1266418358044965,0.12723214285714285,0.16551549329874507
2015-06-30,0.0,0.12550547176173754,0.15223214285714287,0.14140115292771702
2015-07-31,0.0,0.09981112629175187,0.084375,0.2860659401164524
2015-08-31,0.0,0.2574291603763898,0.19104166666666664,0.31134596211365906
2015-09-30,0.0,0.2574291603763898,0.19104166666666664,0.31134596211365906
2015-10-31,0.0,0.2574291603763898,0.19104166666666664,0.31134596211365906
2015-11-30,0.0,0.23744626381936085,0.21131155121212034,0.22287386062991832
2015-12-31,0.0,0.27012668528727124,0.27723214285714287,0.165345962113659
2016-01-31,0.0,0.25766213860195947,0.2523030494865193,0.165345962113659
2016-02-29,0.0,0.25766213860195947,0.2523030494865193,0.165345962113659
2016-03-31,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-04-30,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-05-31,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-06-30,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-07-31,0.0,0.1266418358044965,0.12723214285714285,0.165345962113659
2016-08-31,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-09-30,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-10-31,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2016-11-30,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2016-12-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2017-01-31,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2017-02-28,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2017-03-31,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2017-04-30,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2017-05-31,0.0,0.10814221249194815,0.12437499999999999,0.1485609697576421
2017-06-30,0.0,0.10814221249194815,0.12437499999999999,0.1485609697576421
2017-07-31,0.0,0.10814221249194815,0.12437499999999999,0.1485609697576421
2017-08-31,0.0,0.10814221249194815,0.12437499999999999,0.1485609697576421
2017-09-30,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2017-10-31,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2017-11-30,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2017-12-31,0.0,0.1084600170808179,0.12723214285714285,0.11517131933946693
2018-01-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-02-28,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-03-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-04-30,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-05-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-06-30,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-07-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-08-31,0.0,0.18546206016614428,0.21578535952715855,0.18248881925651617
2018-09-30,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-10-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-11-30,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2018-12-31,0.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2019-01-31,0.0,0.154254887242857,0.1334756538068123,0.12552339805442306
2019-02-28,0.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2019-03-31,0.0,0.154254887242857,0.1334756538068123,0.12552339805442306
2019-04-30,0.0,0.154254887242857,0.1334756538068123,0.12552339805442306
2019-05-31,0.0,0.154254887242857,0.1334756538068123,0.12552339805442306
2019-06-30,0.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2019-07-31,0.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2019-08-31,0.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2019-09-30,1.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2019-10-31,1.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2019-11-30,1.0,0.15366895634976024,0.18682596251958597,0.14756818433588126
2019-12-31,1.0,0.15997516913782983,0.19389880952380953,0.12534596211365903
2020-01-31,1.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2020-02-29,1.0,0.1402315405862672,0.15223214285714287,0.12534596211365903
2020-03-31,1.0,0.34741344163800936,0.2848522486286493,0.3184888192565162
2020-04-30,0.0,0.4047072816204715,0.39086850649350646,0.44949579831932773
2020-05-31,0.0,0.38351254286254355,0.3484790289776506,0.44949579831932773
2020-06-30,0.0,0.38870737328409827,0.35886868982076003,0.44949579831932773
2020-07-31,0.0,0.3362699269500107,0.3071092306070984,0.44371757482211593
2020-08-31,0.0,0.24823161063469604,0.19315525736167344,0.3184447220229397
2020-09-30,0.0,0.26058325116946546,0.21785853843121233,0.43560870463774776
2020-10-31,0.0,0.24823161063469604,0.19315525736167344,0.3184447220229397
2020-11-30,0.0,0.21527005338243074,0.12723214285714285,0.3184888192565162
2020-12-31,0.0,0.21527005338243074,0.12723214285714285,0.3184888192565162
2021-01-31,0.0,0.21527005338243074,0.12723214285714285,0.3184888192565162
2021-02-28,0.0,0.21527005338243074,0.12723214285714285,0.3184888192565162
2021-03-31,0.0,0.1497400695312464,0.15695484314927338,0.3169015176692146
2021-04-30,0.0,0.21527005338243074,0.12723214285714285,0.3184888192565162
2021-05-31,0.0,0.1645240460336208,0.12437499999999999,0.26580537491999656
2021-06-30,0.0,0.08302576437592507,0.04,0.22236897733681266
2021-07-31,0.0,0.1645240460336208,0.12437499999999999,0.26580537491999656
2021-08-31,0.0,0.1645240460336208,0.12437499999999999,0.26580537491999656
2021-09-30,0.0,0.11300547176173754,0.12723214285714285,0.11635236566924023
2021-10-31,0.0,0.11300547176173754,0.12723214285714285,0.11635236566924023
2021-11-30,0.0,0.22488849340450195,0.19389880952380953,0.24652693969477296
2021-12-31,0.0,0.12550547176173754,0.15223214285714287,0.14140115292771702
2022-01-31,0.0,0.2534925632424536,0.20367716257718865,0.18243899065825536
2022-02-28,0.0,0.2534925632424536,0.20367716257718865,0.18243899065825536
2022-03-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2022-04-30,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2022-05-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2022-06-30,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2022-07-31,0.0,0.4123206238646102,0.406095190981784,0.4237623512511085
2022-08-31,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2022-09-30,0.0,0.4123206238646102,0.406095190981784,0.4237623512511085
2022-10-31,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2022-11-30,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2022-12-31,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-01-31,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-02-28,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2023-03-31,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-04-30,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-05-31,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-06-30,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-07-31,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2023-08-31,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2023-09-30,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2023-10-31,0.0,0.2897646731906422,0.27622138247356576,0.25415071162921976
2023-11-30,0.0,0.3652250381413679,0.31190401953529934,0.40856604446958533
2023-12-31,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2024-01-31,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2024-02-29,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2024-03-31,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2024-04-30,0.0,0.29860338671576403,0.2938988095238095,0.27657804864616725
2024-05-31,0.0,0.20144216396978923,0.12723214285714285,0.2582761835482185
2024-06-30,0.0,0.20144216396978923,0.12723214285714285,0.2582761835482185
2024-07-31,0.0,0.15050248457562357,0.19389880952380953,0.12336958037854069
2024-08-31,0.0,0.15050248457562357,0.19389880952380953,0.12336958037854069
2024-09-30,0.0,0.15050248457562357,0.19389880952380953,0.12336958037854069
2024-10-31,0.0,0.15050248457562357,0.19389880952380953,0.12336958037854069
2024-11-30,0.0,0.15050248457562357,0.19389880952380953,0.12336958037854069
2024-12-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2025-01-31,0.0,0.2480730849362555,0.21889880952380952,0.1829786151748835
2025-02-28,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2025-03-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2025-04-30,0.0,0.2897646731906422,0.27622138247356576,0.25415071162921976
2025-05-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2025-06-30,0.0,0.2897646731906422,0.27622138247356576,0.25415071162921976
2025-07-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2025-08-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2025-09-30,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
2025-10-31,0.0,0.3043111419045974,0.33137492346049335,0.18248881925651617
