Date,Actual_Recession,Prob_Ensemble,Prob_Probit,Prob_RandomForest
2014-09-30,0.0,0.008333333333333333,0.016666666666666666,0.0
2014-10-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2014-11-30,0.0,0.008333333333333333,0.016666666666666666,0.0
2014-12-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-01-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-02-28,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-03-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-04-30,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-05-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-06-30,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-07-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-08-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2015-09-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2015-10-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2015-11-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2015-12-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-01-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-02-29,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-03-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-04-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-05-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-06-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-07-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-08-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-09-30,0.0,0.008333333333333333,0.016666666666666666,0.0
2016-10-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-11-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2016-12-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-01-31,0.0,0.008333333333333333,0.016666666666666666,0.0
2017-02-28,0.0,0.008333333333333333,0.016666666666666666,0.0
2017-03-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-04-30,0.0,0.008333333333333333,0.016666666666666666,0.0
2017-05-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-06-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-07-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-08-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-09-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-10-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-11-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2017-12-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-01-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-02-28,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-03-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-04-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-05-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-06-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-07-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-08-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-09-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2018-10-31,0.0,0.05282581615487751,0.08333333333333333,0.022318298976421687
2018-11-30,0.0,0.12914419627660986,0.19444444444444445,0.06384394810877528
2018-12-31,0.0,0.23596234118433596,0.22777777777777777,0.2441469045908941
2019-01-31,0.0,0.2738888888888889,0.22777777777777777,0.32
2019-02-28,0.0,0.1597222222222222,0.19444444444444445,0.125
2019-03-31,0.0,0.016666666666666666,0.03333333333333333,0.0
2019-04-30,0.0,0.05,0.1,0.0
2019-05-31,0.0,0.06666666666666667,0.13333333333333333,0.0
2019-06-30,0.0,0.06666666666666667,0.13333333333333333,0.0
2019-07-31,0.0,0.05841917955955904,0.11683835911911808,0.0
2019-08-31,0.0,0.09166666666666666,0.18333333333333332,0.0
2019-09-30,1.0,0.09166666666666666,0.18333333333333332,0.0
2019-10-31,1.0,0.041666666666666664,0.08333333333333333,0.0
2019-11-30,1.0,0.041666666666666664,0.08333333333333333,0.0
2019-12-31,1.0,0.041666666666666664,0.08333333333333333,0.0
2020-01-31,1.0,0.016666666666666666,0.03333333333333333,0.0
2020-02-29,1.0,0.340853443093966,0.5777777777777777,0.10392910841015426
2020-03-31,1.0,0.635,0.8,0.47000000000000003
