Date,Actual_Recession,Prob_Ensemble,Prob_Probit,Prob_RandomForest
2014-09-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2014-10-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2014-11-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2014-12-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-01-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-02-28,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-03-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-04-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-05-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-06-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-07-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-08-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-09-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-10-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-11-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2015-12-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2016-01-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2016-02-29,0.0,0.013333333333333332,0.026666666666666665,0.0
2016-03-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2016-04-30,0.0,0.014285714285714285,0.02857142857142857,0.0
2016-05-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2016-06-30,0.0,0.014285714285714285,0.02857142857142857,0.0
2016-07-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2016-08-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2016-09-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2016-10-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2016-11-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2016-12-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2017-01-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2017-02-28,0.0,0.013333333333333332,0.026666666666666665,0.0
