Date,Forecast_Horizon,Actual_Recession,Recession_Current,Prob_Ensemble,Prob_Probit,Prob_RandomForest,CI_Lower,CI_Upper,CI_Std,Model_Spread,Prob_XGBoost,Prob_MarkovSwitching,Ref_RECPROUSM156N,Ref_JHGDPBRINDX
2014-09-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.08,
2014-10-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.2,7.9
2014-11-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.2,
2014-12-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.68,
2015-01-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,1.64,13.3
2015-02-28,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,2.26,
2015-03-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,2.14,
2015-04-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,1.64,5.6
2015-05-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,1.44,
2015-06-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,1.1,
